,label
1136495,0
865048,0
668419,0
1178966,1
205711,0
670198,0
1202792,0
725804,0
1079653,1
1113594,0
16157,0
936070,0
601151,0
1051112,1
1277602,0
1255409,0
453251,0
848268,0
991687,0
68356,0
363946,0
348267,1
378857,0
580382,0
55164,0
355321,0
878646,0
1293496,0
779800,0
1052836,0
632137,0
319427,0
1115717,0
469107,0
433722,0
100773,0
1155010,0
303250,0
651087,0
960734,0
573616,0
904359,0
290108,1
787591,0
1045678,0
1189819,1
565773,1
1233713,0
706296,1
1013010,0
1165405,0
262542,0
1152581,1
755601,1
808160,0
83207,0
1246463,0
1000297,0
571618,0
293608,0
37052,0
860645,0
1251089,0
1105203,0
455904,0
310092,1
1244108,0
48679,0
821446,0
115503,0
643864,0
1069526,0
160040,0
1179637,0
1296624,0
1029813,0
295861,0
1225102,0
1217844,0
209936,0
608147,0
470955,0
624383,0
724549,1
1051934,1
45427,0
690566,1
167249,0
1254737,0
734606,0
200560,0
936710,0
547928,0
197122,0
895249,0
751447,0
1124316,0
113700,0
635277,0
155569,0
505990,0
395035,0
586807,0
40996,0
179067,0
1171202,0
633103,0
628005,0
193006,0
76653,0
491705,0
629258,0
1073347,0
399299,0
428151,0
345701,0
165628,0
710302,0
777982,0
742155,0
137092,0
449774,0
64524,0
178549,0
1044464,0
1051988,0
688077,0
17745,0
656540,0
1126974,0
157295,0
195437,0
158661,0
945241,0
759770,0
1245818,0
90270,0
707654,0
1280563,0
1095286,0
853475,0
208893,0
490606,0
735080,0
8835,1
720992,0
133426,0
491796,0
514758,0
428771,0
726343,0
979478,0
769651,0
276196,0
495129,0
952965,0
452399,0
720809,0
322443,1
275322,0
528882,0
411651,1
514869,0
318587,0
805171,0
833345,0
425765,0
340252,0
1020379,0
446830,0
1268745,0
883691,0
482460,1
560218,0
806031,0
542768,0
32657,0
587156,0
792807,0
116415,0
1194023,0
1218900,0
201881,0
340761,0
1031896,0
381236,0
1004522,0
1067888,0
756043,0
1043846,0
458859,0
173623,0
259651,0
700073,0
404,0
373685,0
805710,0
1198068,0
503983,0
1228022,0
747506,0
857049,0
628974,0
715312,0
825059,0
328771,0
1282157,0
677617,0
1002464,0
529008,0
339407,0
885563,0
901730,0
249736,0
187843,0
747229,1
21110,0
1296450,0
1080958,0
20214,0
440664,0
1206480,0
707052,0
1012351,0
895667,0
315250,0
449778,0
3788,0
521389,0
675162,0
1024755,0
210329,0
197050,0
380974,0
1062620,0
567173,0
785125,0
946314,0
777192,0
165598,0
934859,1
1078685,0
329908,0
904332,0
584159,0
886171,0
454859,0
1070808,0
614093,1
920524,1
632040,0
504681,0
1043624,0
586995,0
1253305,0
419895,0
750907,0
1163813,0
229436,0
1305123,0
482197,0
603272,0
443533,0
110276,0
103265,0
1273813,0
1150989,0
824379,0
910189,0
148114,0
1299314,0
560241,0
665933,0
699579,0
1229150,0
144006,0
667911,0
305689,0
585083,0
727365,0
316567,0
514187,0
131245,0
1123125,1
98656,0
290176,0
72901,0
1153949,0
30042,0
951473,0
749066,0
934517,0
292750,0
999454,0
261083,0
36528,0
52617,0
272416,0
820516,0
294840,0
1023728,0
1152961,0
445066,0
1168236,0
1053618,0
527616,0
73553,0
276609,0
237029,0
1051922,0
479492,0
1288877,0
668342,0
311582,0
1011543,0
984886,0
480073,0
446126,0
729133,0
680505,0
241465,0
1013493,0
361189,0
1066012,1
827523,0
82638,0
902005,0
899498,0
62380,0
758234,0
1002917,0
523600,0
498918,0
710684,0
810072,0
318515,0
191548,0
41766,0
500895,0
962220,1
312056,0
266788,0
46339,0
425359,0
99278,0
1159299,0
647899,0
219998,0
376005,0
257213,0
1295549,0
1009802,0
590763,0
634311,0
1083367,0
700699,0
983564,0
209138,0
198218,0
957477,0
797945,0
815026,0
1122296,0
202208,0
1052549,0
15224,0
452843,0
361131,0
993875,0
822568,0
486768,0
164828,0
482990,0
1198668,0
1087167,0
818911,0
1122097,0
635824,0
507339,0
985887,0
1173647,0
925583,0
1276926,0
586694,0
279175,0
231819,0
1002854,0
1167007,0
406100,0
242356,0
955993,0
1212205,0
110173,0
1121978,0
183077,0
362282,1
457474,0
332924,0
120703,0
1020159,1
183478,0
465625,0
763840,0
281774,0
707312,0
14779,0
459567,0
785720,0
784839,0
560478,0
328955,0
28297,0
184689,0
900635,0
1044479,0
377293,0
1172100,0
1171811,0
563314,0
846537,0
435567,0
551939,0
537856,1
236593,0
600711,0
633668,0
1097184,0
1068222,0
849336,0
1053162,1
573447,1
891987,0
528254,0
45609,0
156506,0
1105782,0
232966,0
177635,0
492029,0
799979,0
420706,1
1075546,0
389304,0
5515,0
897366,0
1286865,0
573466,0
181892,0
1214573,0
969731,0
997278,0
953540,0
646378,0
216366,0
1077534,0
1091869,0
180295,0
507704,0
1031166,0
398624,0
591195,0
630608,0
48823,0
1168646,0
604141,0
954478,1
708621,0
33163,0
931771,0
359426,0
210433,0
1191101,0
1050253,0
395037,0
1264437,0
1273651,0
478021,0
155713,0
240656,0
998191,0
759104,1
1096117,0
177475,0
905418,0
859411,0
555213,0
778918,0
197396,0
256028,0
86918,0
333911,0
442040,0
67323,1
990849,1
258910,0
1074390,0
818452,0
232540,0
420669,0
320060,0
1205055,0
999578,0
157514,0
1213482,0
642134,0
883357,0
27807,0
838306,0
25924,0
243107,0
785733,0
731147,0
762049,0
103765,0
680206,0
811411,0
954867,0
752947,0
579090,0
1162644,0
242565,0
1152577,0
798513,0
48903,0
884426,0
172843,0
87755,0
1170071,1
1021475,0
806300,0
1082166,0
589982,0
244516,0
246110,0
525705,1
1277351,0
896807,0
779477,0
1064279,0
334456,1
400076,0
564126,0
1163785,0
1274855,0
90642,1
1250658,0
898346,0
179249,0
1184560,0
744577,0
289913,0
986630,0
1255955,0
187707,0
832961,0
1171764,0
1070920,0
304655,1
1149564,0
1206971,0
1000170,0
580327,0
1194030,0
1030770,0
310001,0
445619,0
207285,0
195961,0
449895,0
1204528,0
741641,0
1049142,0
18547,0
812167,0
495571,0
512905,0
616653,0
168901,0
856293,0
958067,0
467140,0
1074356,0
641875,0
56395,0
97254,0
453437,0
34993,0
351788,0
986857,0
945013,0
982780,0
269749,0
42390,0
571469,0
814342,0
690874,0
325164,0
939375,0
153693,0
1232102,0
929711,0
1005744,0
816062,1
1160881,0
112837,0
1208016,0
104965,0
1232212,0
604751,0
916935,0
229709,0
1018305,0
846662,0
802047,0
607008,0
242407,0
579706,0
10240,0
1030297,0
828415,0
119436,0
804902,0
414561,0
6996,0
365844,0
932826,0
257885,0
571903,0
65034,0
664555,0
1033405,1
1159477,1
356651,0
199655,1
657503,0
126067,0
708163,0
527206,0
557396,0
789806,0
389241,0
857562,0
271639,0
190450,0
116264,0
1181778,0
1209071,0
214474,0
198019,0
1296277,0
472674,0
964786,0
1124182,0
790661,0
1151573,0
537024,0
511371,0
1048177,0
1247600,0
231185,0
980362,0
961105,0
324065,0
190625,0
94953,0
809036,0
810016,0
812365,0
524134,0
826463,0
1145921,0
995173,0
1117437,0
591792,0
1268784,0
407795,0
1280686,0
1073498,0
422375,0
1014945,0
591723,0
425273,0
468895,1
403437,0
1015067,0
995508,0
1164313,0
1268958,0
934246,0
818503,0
855284,0
201153,0
130949,0
1228857,0
770666,0
874464,0
694026,0
1054077,0
1256942,0
267844,0
960885,0
2131,0
518919,0
136529,0
607408,0
574402,0
306514,1
864170,0
857105,0
248634,0
86924,0
226777,1
860778,0
879438,0
305358,0
1033801,0
633905,0
112349,0
36220,0
800547,0
231068,0
1077063,0
1164161,0
572356,0
622960,0
14816,0
540076,0
857946,0
940663,0
1131855,0
439822,0
54469,0
1211084,0
370864,0
1071067,0
137031,0
926236,0
209247,0
1147656,0
999867,0
1248973,0
307291,0
1143992,0
1274660,0
198065,1
364000,0
126359,0
1210903,0
920497,0
134758,0
557129,0
743669,0
462495,0
220615,1
394103,0
547549,0
541274,0
642760,1
550701,0
301620,0
1132678,0
1083504,0
30811,0
633682,0
702523,0
529217,0
668810,0
319622,0
691158,0
915368,1
1052162,1
1301421,0
995188,0
62138,0
14962,0
1210019,0
228516,0
48310,0
748179,0
494491,0
546508,0
194174,0
823042,0
1263182,0
1090932,1
79807,0
1183896,0
331010,0
304361,0
82078,1
73153,0
234810,0
628788,0
33623,0
1175534,0
1120695,0
49239,0
931449,0
714956,0
494024,0
929070,0
1259405,0
15866,0
842882,0
1280952,0
403429,0
357756,0
83849,0
1278090,0
1138650,0
735604,0
832159,0
1099041,0
577997,0
559186,0
270615,0
1231536,0
602106,0
952738,0
1290402,0
1096598,0
1037950,0
802097,0
430501,0
235458,0
445830,0
1044432,0
399581,0
29313,0
173404,0
733343,0
412482,0
1260946,0
99212,0
544907,0
714052,0
474806,0
1302549,0
1238995,0
1294620,1
550694,0
1020399,0
1111641,0
1076952,0
548982,0
1118173,0
181204,0
760655,0
1151441,0
628787,0
112797,0
509293,0
71613,0
1122437,0
1138742,0
674650,0
648170,0
1114432,1
293829,0
161299,0
563824,1
1055112,0
339326,0
287818,0
530489,0
274992,1
895127,0
209711,0
207183,0
202160,1
77937,0
1256845,0
195972,0
584306,1
313779,0
1024429,0
1091724,0
1182489,0
39906,0
148295,1
180095,0
1162596,0
450223,0
63623,0
834501,0
1048800,0
1300787,1
590134,0
329662,0
291863,0
401945,0
858707,0
573225,0
616107,0
393754,0
323962,0
233679,0
200389,0
1168934,0
154161,0
617897,0
416762,0
987165,1
1304208,1
66731,0
990845,0
498430,0
349167,0
289626,0
170938,0
97612,0
1014983,0
132265,1
58960,0
778798,0
1303128,0
217748,0
77470,0
1065341,0
214280,0
922262,0
221039,1
250822,0
339852,0
569018,0
792520,1
30848,0
202973,0
719811,0
894769,0
36400,0
1142660,0
1075197,0
445865,0
1217334,0
1176863,0
1256771,0
1200895,0
1234379,0
690657,1
790636,0
1049075,0
856134,1
790018,0
1112097,0
938516,0
605452,0
517867,0
614758,0
763381,0
758644,0
1062195,1
756635,1
920060,0
724915,0
623890,0
504200,0
1193858,0
854275,0
1289672,0
232657,0
309465,0
1051084,0
102209,0
1297798,0
656878,0
312530,0
530908,0
1218091,0
973348,0
67731,0
502069,0
575603,0
180000,0
230286,0
1089280,0
972112,0
338169,0
1251596,0
128367,0
184467,0
846589,0
1199502,1
119844,0
175403,0
1105196,0
172222,0
325293,0
1113880,0
703249,0
1217474,0
470463,0
906419,0
757952,0
903621,0
1142978,0
1138191,0
1015424,0
792617,0
205372,0
87165,0
696048,0
892403,0
624640,0
1046629,0
789627,0
1048660,0
844966,0
1217355,0
853689,0
702348,0
989431,0
65209,0
449385,0
559348,0
179744,0
618518,0
229265,0
247224,0
292372,1
700286,0
392348,0
1021968,0
1280480,0
345620,0
575700,0
1075425,0
729418,0
149248,0
790415,0
712545,0
2607,0
674297,0
1265008,0
1048259,0
254443,0
1290200,0
660851,0
698265,0
219885,0
564134,0
492140,0
1252891,0
840374,0
1272162,0
114571,0
1245900,0
83549,0
649831,0
435794,0
1230885,0
685830,0
935128,0
585917,0
27734,0
153488,0
1193266,0
806500,0
490182,0
1021739,0
625495,0
566288,0
542895,0
801130,0
1244817,0
1290661,0
1232200,0
1305814,0
235292,0
630925,0
1159954,0
227338,1
597909,0
225832,0
1084136,0
423359,0
523058,0
440087,0
1001610,0
418281,0
614753,0
1063796,0
277278,1
454983,0
270791,0
383011,0
1028676,0
1236164,0
958138,0
1199480,0
1304819,0
1109844,0
1154273,0
626007,0
1069153,0
144994,0
1227744,0
692247,1
197034,0
1203728,1
382454,0
445544,1
751180,0
1134116,1
715432,0
846149,0
1008741,0
1250112,0
172214,0
777539,1
984006,0
990133,0
910197,0
497600,0
176845,1
1057815,1
850354,0
757544,0
1162229,0
285219,0
74593,0
516840,1
562646,0
48573,0
1171167,0
283639,0
407787,0
472667,0
397501,0
411705,0
1006689,0
582076,0
64675,0
217439,0
706560,0
290939,0
171720,0
272449,0
423923,0
844022,0
37039,0
1161993,1
231021,0
1142208,0
543678,0
62757,0
252853,0
533020,0
509566,0
799275,0
951521,0
784284,0
434278,1
841997,0
245425,0
270452,0
679674,0
995520,1
1183694,0
1143026,0
444281,0
1011368,0
1147959,0
1056952,0
1126762,0
134775,0
635521,0
1196044,0
151224,0
1253004,0
1153754,0
235933,0
704478,0
785993,0
527854,0
34944,0
773268,0
707231,1
881906,0
1012867,0
182939,0
1040214,0
590423,0
1107896,0
671355,0
1130417,0
481097,0
85375,0
397243,0
695539,0
79952,0
1009561,0
785723,0
741617,0
939627,0
425130,0
39473,0
362576,0
1120284,0
262335,0
190882,0
209776,0
1087797,0
663611,0
754047,0
637362,1
733002,0
982023,0
500204,0
1123444,0
1072327,0
1289644,0
935218,0
1224827,0
874532,0
1164492,0
294778,0
799999,0
284493,0
670989,0
792231,0
491859,0
968761,0
152625,0
793319,0
1127499,0
671181,0
308781,0
983416,0
742077,0
147437,0
85842,0
798518,0
778861,0
81356,0
1051849,0
127066,0
1278669,0
1021919,0
81317,0
45976,0
474268,0
937466,0
1166153,0
745210,1
24095,0
1209531,0
814603,0
354646,0
431717,0
712371,0
296651,0
473286,0
416451,0
820921,0
786499,0
1068413,0
1190594,0
264589,0
1048064,0
551259,0
315400,0
1283344,0
477263,0
1001003,0
1288998,0
566957,0
985749,0
311792,1
54639,0
1015455,0
25539,0
187845,0
1030089,0
737478,0
946567,0
50499,0
92461,0
588561,0
39773,0
522971,0
749774,0
538300,0
890971,0
1014753,0
183839,1
106573,0
1004269,0
274718,0
771451,0
482913,0
201171,0
296864,0
427081,0
577707,1
875015,0
274495,0
149505,0
567306,0
148506,0
25167,0
1224800,1
333178,0
439565,0
256563,0
906827,0
41789,0
880643,0
403635,0
391459,0
1272439,0
144624,0
10552,0
764389,0
475126,0
721904,0
131054,0
351620,0
207483,1
952453,0
523108,0
587821,0
929018,0
55644,0
697461,0
1152515,1
280502,0
409630,0
1014493,0
846398,0
98946,0
737546,0
469867,0
697104,0
1293695,0
445350,0
859444,0
720789,0
700411,0
90538,1
189083,0
109394,0
278967,1
1264075,0
1027495,0
1043439,0
1162812,0
148580,0
1039510,0
1062611,0
472765,0
820413,0
114734,0
197055,0
660263,0
183479,0
227780,0
1292057,1
1176247,0
901011,0
1282029,0
843989,0
597496,0
802535,0
936033,0
935446,0
1271075,0
1053425,0
714310,0
783250,0
594125,0
329484,0
574121,0
155087,0
643416,0
37920,0
199635,0
255267,0
531625,0
873938,0
1133780,0
296602,0
380571,0
169425,0
539080,1
722013,0
798113,0
429415,0
592678,0
801381,0
1288735,0
315819,0
1154394,0
532713,0
1179297,0
627219,0
523867,0
742866,0
146674,0
1247578,0
1251347,0
1151783,0
935230,0
713265,0
250453,0
787431,0
1052401,0
1053788,0
1203300,0
1020017,0
522413,0
1205576,0
667683,0
190496,0
697767,0
464624,0
534999,0
1254339,0
326777,0
415583,0
769118,0
306791,0
575962,0
444796,0
415410,0
316668,0
698241,0
1107890,0
333775,0
691044,0
357629,0
309042,0
148366,0
209047,1
1077758,0
171274,1
16386,0
1115358,0
1059475,0
975350,0
882019,0
1232545,0
1022194,0
553269,0
589475,0
453318,0
403311,0
175563,0
472971,0
1075987,0
868988,0
65378,0
971949,0
504706,0
1241639,0
1185150,1
56220,0
1063687,0
747022,1
378915,0
706315,0
1057941,0
660924,0
1216078,0
844400,0
622213,1
915143,0
780857,0
659700,0
924238,0
1223910,0
391097,0
665603,0
903394,0
233321,0
935471,0
313920,0
516493,0
1300455,0
637047,0
1114135,0
111269,0
296054,0
369516,0
908663,0
1162630,0
1210640,0
26530,0
1195868,0
33835,0
426476,0
669658,1
965473,0
609507,0
812281,0
864466,0
164344,0
698037,0
1189942,0
250429,0
836747,0
37514,0
458183,1
936215,0
746837,0
832822,0
991965,0
276270,0
464345,0
795460,0
484037,0
399266,0
190653,1
1223465,0
1143238,0
442471,0
1099363,0
720105,0
541313,0
388323,0
860811,0
522487,0
1199284,0
618687,0
700877,0
202325,0
469638,0
838491,0
204133,0
167415,0
1070221,0
1138300,0
465208,0
719096,0
480120,0
211553,0
809987,0
336044,0
1008335,0
670453,0
676583,0
687533,0
1123872,0
129408,0
599605,0
99302,0
535570,0
715368,1
662742,0
711510,0
302418,0
567555,0
667546,0
1286037,0
245944,0
840777,0
1142192,0
15965,0
364851,0
222160,0
1052525,1
722086,0
647369,0
758851,1
1128794,0
739628,0
1198304,0
836943,0
1110073,0
1234864,0
183236,0
323418,0
1210375,0
65299,0
798971,0
1046996,0
712195,0
1000449,0
890539,0
595870,0
1110229,0
206072,0
717157,0
164457,0
964991,0
62286,0
888054,1
60435,0
1216460,0
30280,0
1090348,1
245527,0
312213,0
997651,0
657803,0
514264,0
574880,0
813651,0
808502,0
461407,0
785050,0
350614,0
1184287,0
1127066,0
757584,0
48444,0
1206902,0
1296301,0
577412,0
1198241,0
719447,0
692640,0
1056908,0
108346,0
283289,0
1069920,0
364054,0
116773,0
1030263,1
1179669,0
1270807,0
477357,0
1252387,0
1126940,0
46039,0
62877,0
513471,0
535786,0
38720,0
775191,0
1230822,0
1181006,0
181002,0
112949,0
819513,0
1065067,0
122069,0
280472,0
355319,0
1010880,0
175806,0
474229,0
1186292,0
249537,0
915949,0
1023283,0
530551,1
535896,0
1062707,0
792036,0
1052871,0
503020,0
364116,0
522365,0
405555,0
475487,0
1202351,0
619975,0
940980,0
880255,0
1057089,0
1117754,0
110038,0
934348,0
948886,0
66751,0
1036146,0
100179,0
242722,0
809153,0
1238110,0
670658,1
852446,0
748320,0
628924,0
775590,0
191011,0
1159512,0
175474,0
343119,0
1196473,0
1135594,0
571396,0
1273242,0
111136,0
752312,0
13172,0
1180750,0
1196094,0
396474,0
694540,0
214313,0
1074681,0
1032592,0
53131,0
507884,0
323682,0
572150,0
760329,0
205744,0
637565,0
332805,0
640156,0
12262,1
598539,0
797454,0
273226,0
945778,0
672847,0
135182,0
266279,0
584281,0
1255581,0
774411,0
667085,0
696028,0
72753,0
1258038,0
1246685,0
825318,0
1171142,0
907673,0
1174775,0
316047,0
617623,0
244747,0
1303194,0
564817,0
65825,0
1272738,0
51324,0
497258,0
299559,0
709122,0
801590,0
324404,0
672066,0
955877,1
390609,0
949603,0
770935,0
1036122,0
1208703,0
74512,0
531373,0
332915,0
249609,0
1273221,0
626071,0
1018541,0
82799,0
935696,0
69497,0
754174,0
48202,0
1094507,0
373919,0
68309,0
1023997,0
724810,0
370395,0
684634,0
919720,0
1171767,0
744645,0
100852,0
480552,0
852470,0
947936,0
649706,0
1063521,0
329301,0
116062,0
949580,0
1020580,0
1063135,0
1083112,0
703051,0
52332,0
1212197,1
832653,0
1234445,0
192547,0
344911,0
1107618,1
1081281,0
585855,0
114637,0
471510,1
1259812,0
827311,0
751596,0
198049,0
1128375,0
936804,0
880012,0
466226,0
76405,0
1168859,0
1008749,0
1155410,0
196181,0
675398,0
89975,0
653545,0
85827,0
797931,0
44462,0
637118,0
947812,0
880668,0
584458,0
1133040,0
1234353,0
1049386,0
724186,0
488513,0
1216111,0
591643,0
777190,0
420926,0
925594,0
1132807,0
743802,0
550183,0
32283,0
1152333,0
1064405,0
1194411,0
996974,0
477513,0
689670,0
790446,0
81285,0
1299912,0
847619,0
452257,0
649386,0
918174,0
393540,0
927618,0
1130443,0
19326,1
72587,0
715168,0
481788,0
406594,0
737694,0
444426,0
122327,0
1022960,0
1113614,0
291304,0
534069,0
1053651,0
188768,0
860215,0
386107,0
1301194,0
924643,0
382394,0
817446,0
692484,1
81354,0
945120,0
993423,1
1050882,0
870276,0
1038596,0
932610,0
852528,0
38676,0
326315,0
733303,0
636630,0
695666,0
247433,0
1254237,0
109184,0
1157477,0
523779,1
995105,0
999790,0
1082090,0
834163,0
511379,0
1289905,1
545210,0
1296793,0
630463,0
1244208,1
132546,0
1150708,0
1187746,0
1010059,0
239587,0
541806,1
675728,0
463040,0
43832,0
480327,0
553350,0
841974,0
1241966,0
813889,0
74025,1
248647,1
710441,0
958332,0
371639,0
507476,0
1121949,0
971303,0
506868,0
884028,0
895685,0
865894,0
340478,0
680118,0
251408,0
382137,0
965967,0
191166,0
300833,0
1227199,0
493859,0
405890,1
240367,0
37328,0
830581,0
737752,0
1189204,0
5168,0
724863,1
116355,0
1144522,0
1252008,0
1280296,0
721131,1
1273419,0
517267,0
7262,0
797582,0
364345,0
469639,1
313570,0
213609,0
750428,0
419602,0
1249464,0
1197909,0
871406,0
1069282,0
182956,1
1174927,0
1262568,0
808708,0
102947,1
853902,0
612412,0
52372,0
200106,0
549191,0
221527,0
1215949,0
642324,0
555552,0
425051,0
617611,0
1086824,0
23333,0
1101904,0
1152082,0
1287459,0
690412,0
1199139,0
421466,0
51651,0
913533,0
768372,0
81322,0
786875,0
1040690,0
210512,1
1242486,0
684656,0
1083611,0
615883,0
71382,0
1080825,0
778852,0
1101959,1
846231,0
437851,0
730290,0
986169,0
1201487,0
780853,0
307985,0
234733,0
426353,0
383357,0
940865,0
478746,0
964317,0
1060331,0
434456,0
681687,0
308254,1
725721,0
1032588,0
143895,0
186417,0
740447,0
102061,0
529762,0
450940,0
533401,0
312519,0
754726,0
735759,0
192310,0
707791,0
372165,0
699468,0
977176,0
481306,0
206533,0
758149,0
179287,0
120315,1
965350,0
1300556,0
764515,0
452612,0
1260929,0
704575,0
308907,0
886314,0
993807,0
1278547,1
705758,0
27406,0
656685,0
1295668,0
904328,0
24916,0
882806,0
1209199,0
823817,0
1138676,0
1046467,0
1130329,0
1273421,0
100918,0
210098,0
1056805,0
177369,0
389355,0
457830,1
952000,0
77760,0
1215184,0
1154521,0
539602,0
104099,0
512588,0
900511,0
1070301,0
254297,0
651084,0
569319,0
830571,0
1249054,0
463115,0
90558,0
1181854,0
672592,0
306233,1
1034754,0
50561,1
1263184,0
950899,0
1072840,0
216633,0
285247,0
1081374,0
350058,0
181343,0
1165089,0
652642,0
1259918,0
644897,0
1237020,0
782037,0
480231,0
314954,0
1169518,0
374492,0
984118,0
1155136,0
103314,0
1087945,0
525196,0
285618,0
179719,0
984449,0
309920,0
1152165,0
858098,0
623035,0
624915,0
753166,0
74658,0
166716,0
1234786,0
842200,0
1081609,0
599992,0
162747,0
109733,0
1160471,0
1032198,0
801053,0
269912,0
192347,0
35118,0
134792,0
766022,0
1201814,0
805916,0
427310,0
1184481,0
48132,0
216772,0
470846,0
546126,0
1255379,0
992614,0
1070667,0
893420,0
118265,0
563250,0
601070,0
601418,0
1283701,0
370839,0
1287633,0
1166859,0
186083,1
456558,0
1220811,0
553008,0
1001394,0
1004750,0
734343,0
631021,1
478202,0
285129,0
144246,0
132237,0
598761,0
1195253,0
127894,0
536812,0
112650,1
643566,0
1303320,0
177322,0
478352,0
1067828,0
123814,0
310194,0
1080774,0
422133,0
1159296,0
213291,0
624734,0
1261958,0
1214772,0
117439,0
862370,0
948589,1
566771,0
539544,0
1005250,0
392675,0
181685,0
1161672,0
838184,0
873098,0
714745,0
1109479,1
124534,0
100224,0
99062,0
1280998,0
1045578,0
790295,0
316279,0
726324,1
374507,0
932634,0
581559,0
369924,0
626881,0
376040,0
1213687,0
592314,0
639417,0
629010,0
794138,0
863519,0
1199491,0
926813,0
148954,0
752181,0
1306075,0
2012,1
1174465,0
489521,0
772713,0
705255,0
1000864,0
544213,0
1191274,0
1283870,0
325910,0
130283,0
1246970,0
43362,0
501578,0
93258,0
249334,0
1027997,0
386939,0
478376,0
574532,0
169764,0
163412,0
1158888,0
1181164,0
888196,0
388513,0
1158003,0
690195,1
83601,0
665250,0
36988,0
539994,0
215561,0
365748,0
271712,0
1075057,0
1171352,0
266278,0
245351,0
675646,0
280083,0
1075602,0
407924,0
959770,0
627646,0
1287195,0
596777,0
164777,0
94691,0
1190770,0
547286,0
1267722,0
365543,0
943039,1
1286729,0
941318,0
198335,0
264113,0
141488,0
993939,1
568528,0
95026,0
586955,0
739642,0
605666,0
304575,0
420748,0
575185,1
1108081,0
1213188,0
606627,0
703043,0
656511,0
256205,0
551367,0
373600,0
399780,0
814923,0
430895,0
1282789,0
1252301,0
339053,0
107275,0
1072489,0
545051,0
30141,0
1652,0
750131,0
360169,0
444649,0
1018975,0
951193,0
966925,0
634064,0
884979,0
661878,0
417028,0
894068,0
556047,0
1069609,0
1154111,0
19930,0
1303750,1
1109319,0
3268,0
1164591,0
486420,0
321283,0
1112310,0
684875,0
986158,0
747597,0
1259744,0
1063587,0
22009,0
290321,0
301714,0
1016712,0
1203089,0
654592,0
759570,0
767016,0
1243724,0
695195,0
541874,1
202510,0
569031,0
1174040,0
339138,1
184668,0
548832,0
400124,0
969627,0
625307,0
1063520,0
399222,0
320733,0
980637,0
311880,0
1060036,0
520678,0
93023,0
587135,0
700835,0
368506,1
1030615,0
487140,0
785590,0
384347,1
912684,0
1252676,0
46748,0
539529,0
1224973,0
455370,0
562684,0
789854,0
713803,0
1178029,0
1217726,0
1282784,0
551710,0
1136137,0
1055717,0
1047260,0
864301,0
762849,0
55230,0
817473,0
1303138,0
1186050,0
1117641,0
161359,0
845276,0
554414,0
728138,0
693635,0
832865,0
257737,1
722204,0
577971,0
180045,0
240397,0
899628,0
386925,0
1219482,0
505736,0
837756,0
1251559,0
188030,0
145376,0
127533,1
826004,0
805808,0
856609,0
833019,0
387610,0
956731,0
375592,0
462470,1
618657,0
1180313,0
308463,0
66847,0
124827,0
154304,0
579407,0
1000948,0
40254,0
710307,0
80876,0
985677,0
1039057,0
1238998,0
1032627,0
296119,0
1050983,0
992830,0
256435,0
726342,0
694201,0
528253,0
1212036,0
5573,0
425352,0
449309,0
493516,0
880194,0
983112,0
1109181,0
137819,0
402661,0
1218957,1
436405,1
1257913,0
566607,0
793991,0
149107,0
1213028,0
690097,0
1090811,0
1217352,0
774254,0
1168295,0
1233631,0
248061,0
764877,0
1104683,0
688511,0
800622,1
1049710,0
888983,0
433758,0
413726,0
1082507,0
1187977,0
117523,0
637082,0
1159295,0
1258812,0
828641,0
426617,0
1221358,0
11834,0
814919,0
938156,0
1046602,0
884940,0
100037,0
585525,0
196135,0
362096,0
10315,0
634423,0
784782,0
1301589,0
95706,0
964956,0
793570,0
70123,0
764856,0
556232,0
1078091,0
819515,0
244077,0
1121236,0
1214337,0
833315,0
346655,0
1028001,0
1279774,0
911627,0
472821,0
1094375,0
338527,0
36019,0
364372,0
746306,0
71936,0
1157054,0
915934,0
114547,0
1116356,0
1130335,0
687592,0
504971,0
147916,0
1122367,0
140871,0
1129384,0
1006273,0
72017,0
236683,0
146524,0
1252830,0
815803,0
1286869,0
747680,0
1278716,0
1272941,0
164496,0
869092,0
666423,0
1143730,0
107084,0
962618,0
273435,0
336193,1
340908,0
285570,0
1264536,0
284598,0
485665,0
784448,1
989648,0
389007,1
1061293,0
1023734,0
430713,0
43188,0
1013343,0
1134720,0
569729,0
329928,0
230435,0
4557,0
140300,0
580656,0
1211810,0
692293,0
1264204,0
611744,0
88615,0
524424,0
1050354,0
168527,0
259568,0
197259,0
416562,0
1221772,0
1006064,0
1178790,1
1082344,1
1253932,0
197487,0
46768,0
357436,0
885224,0
178467,0
408091,0
1228310,0
391771,0
322380,0
743988,0
750871,0
1212161,0
718678,0
518139,0
1303979,0
313376,0
758449,0
800180,0
441398,0
294117,0
1293727,0
118041,0
1277320,0
1037764,0
225385,0
1235149,0
896072,0
1222106,0
543028,0
415270,0
1014562,0
24061,0
621409,0
457276,0
1147580,0
871972,0
1196582,1
938457,0
676561,0
1189321,0
115408,0
431146,1
623638,0
1297812,0
9178,0
148238,0
1156256,0
174846,0
977447,0
875706,0
1028675,0
1100435,0
1109359,0
384271,0
315282,0
909024,0
446198,0
690115,0
1520,0
484329,0
626890,0
214204,0
299859,0
967052,0
1094894,0
1016433,1
528529,1
1161108,0
37832,0
1189687,0
1076473,0
863442,0
872150,1
1005234,0
1157717,0
877325,0
468032,0
1157044,0
1298511,0
