,label
779056,0
342355,1
321827,1
328277,0
128964,0
1084789,0
875643,0
742364,1
1130706,0
355990,0
502234,0
32537,0
1286199,0
768731,0
614069,0
1086548,0
577797,0
82968,0
241208,0
910161,0
944362,0
506114,0
861147,0
550815,0
988485,0
208477,0
821236,0
1006445,0
614442,0
1303856,0
908555,0
741198,0
1250708,0
738468,0
260195,0
115262,0
1200811,0
940553,0
375462,0
1100531,0
216384,0
459745,0
303022,1
121471,0
767654,0
748283,1
162931,0
609407,0
792710,0
798735,0
432489,0
1209844,1
897301,0
648738,0
472958,0
631728,0
1191078,0
281563,0
263603,1
166375,0
363327,0
1181113,0
1135478,0
199417,0
1014515,0
637425,1
1022797,0
791398,0
553737,0
219561,0
333849,1
1073515,0
198587,0
101575,0
877501,0
137801,0
570307,0
742675,1
214679,0
631444,0
1090770,0
845560,0
554238,0
561147,0
123402,0
509299,0
442969,0
113845,0
477839,0
53198,0
1159171,0
406899,0
462791,0
1007829,0
141371,0
1076511,0
1287286,0
1028374,0
1174778,0
457112,0
644580,0
157770,0
1077797,0
79063,0
597508,0
1253033,0
940109,0
549586,0
1048928,0
534420,0
1243035,0
780398,0
870359,0
1268356,0
1623,0
663077,0
724106,0
92947,0
985241,0
668865,0
464897,0
1161196,0
419872,0
178529,0
715021,0
275130,0
447835,0
785823,0
727114,0
538484,0
145404,0
246648,0
677950,0
1149642,0
612117,0
877390,0
54896,0
472204,0
1282987,0
69207,0
142333,0
1257804,0
1102928,0
521378,0
637384,0
205461,0
39855,0
1295443,0
1253843,0
741842,0
579108,0
496995,0
1003511,0
735517,0
1025322,0
267993,0
175031,0
1210576,0
786011,0
154546,0
1038795,0
493941,0
1265468,0
1172825,0
786436,0
560705,0
1262438,0
628402,0
821184,0
320309,0
1031177,0
950473,0
780215,0
39693,0
501548,0
1270896,0
70030,0
231141,0
893604,0
572608,0
111400,0
506416,1
1201025,0
782615,0
749910,0
119199,0
737683,0
1033098,0
1215070,0
879875,0
933473,0
942513,0
1016144,0
300154,0
489270,0
1298552,0
977841,0
988461,0
508986,0
471767,0
901318,0
1069790,0
542606,0
676795,0
471141,0
506407,0
1227924,0
1304184,0
683813,0
602425,0
384809,0
165580,0
1226192,0
288022,0
465975,0
215428,0
1305472,0
328660,0
855011,0
307440,0
1043105,0
73808,0
1034644,0
934310,0
790607,0
96426,0
1046270,0
248044,1
170728,0
175607,0
28196,0
824926,0
371250,0
721553,0
159840,0
754551,0
684781,0
174165,0
787280,0
121905,0
150431,0
1203984,0
1126993,0
498739,0
490370,0
1249450,0
1071746,0
358521,0
1256929,0
554958,0
1053748,0
226000,0
636955,0
873921,0
31170,0
853084,0
463551,0
497791,0
65872,0
587985,0
18319,0
1244255,0
308797,0
598696,0
593824,0
1236002,0
233312,0
679993,0
1041913,0
162789,0
1268325,0
1203046,0
1145749,0
378029,0
600928,0
496086,0
121231,0
923298,0
183908,0
63073,0
296326,1
1292887,0
35442,0
278897,0
112381,0
273428,0
1302739,0
333400,0
751177,0
558438,0
1220801,0
436614,0
1184894,0
859166,0
804644,0
357408,0
979310,0
323507,0
630291,0
467594,0
855650,0
762505,0
9954,0
923437,0
1302325,0
26265,0
550610,0
515280,0
713441,0
1042738,0
1044461,0
864840,0
1049106,0
5773,0
912874,0
501631,0
911125,0
360501,0
538443,0
1096275,0
792260,0
873323,0
716320,0
526051,0
783850,1
485531,0
770066,0
1016252,0
452018,0
742558,0
1052920,0
1043410,0
373907,0
88762,0
784457,0
480009,0
1155908,0
1270008,0
161573,0
1085891,0
307164,0
1136690,0
208668,0
847605,0
814175,0
967898,0
384705,0
379390,0
1084915,0
121757,0
1182439,0
10822,0
1283795,0
1031245,0
1149649,0
16543,0
1033585,0
426020,0
928301,1
1012193,0
280287,0
300100,1
831507,0
1191393,0
1264965,0
143951,1
629216,0
607579,0
997530,0
403700,0
701383,1
459230,0
429888,0
117931,1
568451,0
285851,0
110637,0
662287,0
1024773,0
282271,0
814317,0
776511,0
880572,0
1062221,0
867476,0
226010,0
630334,0
696109,0
982608,0
342311,0
781316,0
858438,0
908640,0
812579,0
770160,0
879258,0
192745,0
209264,0
882064,1
914406,0
1180234,0
922713,0
227589,0
891429,0
985450,0
502482,1
80190,0
95399,0
974039,0
806862,0
1013162,0
1086530,0
999987,0
746301,0
453937,0
812531,0
397061,0
985710,0
104525,1
484569,0
897462,0
473037,0
1013875,0
307978,0
1161771,0
116087,0
429123,0
385697,0
948284,0
744063,0
937524,0
881353,0
953946,0
1263299,0
457374,0
90503,0
375914,0
231039,0
357615,0
1206377,0
174239,0
605668,1
465100,0
308933,0
141444,0
65749,0
882872,0
667428,0
789906,0
441385,0
340322,0
1180834,0
330130,0
148923,0
188166,0
465391,0
546437,0
624644,0
961534,0
112391,0
457475,0
1045017,0
706024,0
385968,0
336881,0
1116136,0
255452,0
904,0
278532,0
367962,0
1266764,0
1179870,0
30344,0
1083207,0
899142,0
536259,0
301363,0
951963,0
139088,0
999109,0
788717,0
547347,0
47686,0
384024,0
868404,0
1262883,0
1101733,0
485663,0
837099,0
579858,0
353121,0
1115971,0
31324,0
847482,0
93631,0
1249630,0
631323,0
709901,0
234119,0
81126,0
557412,0
146571,1
452092,0
979243,0
621301,0
333222,0
84573,0
71517,0
1259005,0
117162,0
577361,0
271830,0
686523,0
1116590,0
1111364,0
1217714,1
1249506,0
574420,0
576326,0
587574,0
766264,0
985897,0
583091,0
1179182,0
603879,0
1116676,0
103687,0
884966,0
711731,0
218379,1
1205239,0
998416,0
1270229,0
488397,0
310777,0
607515,0
855520,0
1054071,0
940548,0
693027,0
1123261,0
520803,0
36320,1
205968,0
215804,0
712123,0
158949,0
602406,0
254879,0
91340,0
329823,0
308890,0
1248331,0
2051,0
1205020,0
236232,0
945541,0
73174,0
973871,0
17059,0
585316,0
399496,0
1223359,0
498531,0
851421,0
466649,0
1044683,0
439470,0
16629,0
1226377,0
51522,0
1266388,0
261800,0
627656,0
992381,0
1299879,0
78749,1
1259245,0
1129760,0
244020,0
466164,1
702813,0
30260,0
504568,0
283952,0
1177466,0
74246,0
196813,0
791131,0
382382,0
1016695,0
1261982,0
860726,0
1206840,0
29413,0
901302,0
112731,0
907299,0
923224,0
1276887,0
564703,0
856362,0
423136,0
1147076,0
1256599,0
948280,0
1120882,0
215703,0
638463,0
783801,0
762120,0
1102560,0
626921,0
275405,1
972600,0
882180,0
620906,0
230448,0
2183,0
41996,0
443102,1
982280,0
686758,0
280664,0
1115635,0
1243363,0
434861,0
1271546,0
20288,0
54067,0
584396,0
311233,0
125438,0
124771,0
137992,0
188052,0
264952,0
1297994,0
1245561,0
1034037,0
835226,0
707684,0
752351,0
174641,0
635665,0
1249696,0
733913,0
584508,0
1041783,0
460382,0
1298576,0
1068080,0
108629,1
1290496,0
556134,0
192309,0
126215,0
608317,0
814889,0
845241,0
874837,0
494954,0
697797,0
908140,0
832601,0
263373,0
549564,0
865883,0
141178,0
962506,0
21339,0
226828,0
115458,0
207589,0
235926,0
176183,0
556094,0
639775,0
1181402,0
1303896,0
953096,0
831516,0
578060,0
216306,0
1257146,0
44824,0
644830,0
1191456,0
95255,0
879275,0
527594,0
1039704,0
161803,0
566084,0
91604,0
798852,0
547781,0
810709,0
1207825,0
544885,0
384348,0
651624,0
645921,0
900491,0
1305555,1
923503,0
1096415,0
249683,0
1234051,0
1044112,0
1191529,0
1194626,1
341981,0
725651,0
281167,0
929966,1
597386,0
1046539,0
203531,0
1131503,0
918133,0
358185,0
579315,0
1274027,0
1280717,0
1153287,0
1252227,0
1218161,0
1265464,0
639075,0
539893,1
364574,0
259594,0
758798,0
1182038,0
903904,0
448872,0
712105,0
739021,0
383440,1
1103950,0
385994,0
26573,0
516482,1
210551,0
298979,0
496724,1
1073437,0
983187,1
492322,0
513080,0
1180498,0
77215,0
1286752,0
983670,0
1151263,0
240276,0
1287026,0
506040,0
1216003,0
1241017,0
1070332,1
54708,0
1158288,0
1134351,0
1090542,0
1179358,0
304917,0
182566,0
505962,0
1155434,0
653436,0
710366,0
1056846,0
428512,0
1229025,0
654537,0
1162527,0
338828,0
483073,0
1172698,0
858729,0
252684,0
991310,0
585945,0
486965,0
590831,1
588391,0
431194,0
1181383,0
1025725,0
309203,0
233548,0
665123,0
1057151,0
655329,0
493229,0
582519,0
74675,1
38905,1
398550,0
153820,0
106974,0
562910,0
1215607,0
1186215,0
215872,0
1215215,0
597173,0
686666,0
1089911,0
138848,0
708393,0
11756,0
787435,0
1069515,0
774481,0
1125721,0
253259,0
380100,0
1149121,0
1186119,0
915212,0
1296093,0
1303036,0
120118,0
198685,0
912140,0
1199018,0
541011,0
1066793,1
64879,0
385562,0
402808,0
762887,0
202109,0
788821,0
523027,0
205756,0
269419,0
693420,0
512379,0
1162149,0
562926,0
1118766,0
1294337,0
1084895,0
389217,0
731390,0
176755,1
769711,0
467577,0
324737,0
954447,1
930864,0
208637,0
134727,0
762048,0
885745,0
1286707,0
398356,0
757845,0
937743,0
877303,0
590733,0
988576,0
55768,0
324835,0
927292,0
1121669,0
411336,0
576959,0
438419,0
589775,0
595389,0
58552,0
98546,0
1207338,0
1280580,0
707158,0
779368,0
670531,0
704121,1
221653,0
274264,0
875594,0
181840,0
561558,0
1164675,0
707549,0
267151,0
1219658,0
71977,0
1241727,0
1269768,0
799143,0
8612,0
649074,0
662192,0
700373,0
1068817,0
593424,0
995623,0
909576,0
545782,0
437902,1
1011467,0
505171,0
716425,0
991043,0
1194837,0
799654,0
159746,0
1015971,0
115634,0
458240,0
299031,0
546232,0
658405,0
82916,0
1091431,0
844898,0
832891,0
16114,0
120015,0
372714,0
265682,0
226455,0
356181,0
1173355,0
605258,0
1122809,0
1095925,0
1056260,1
872652,0
753806,0
1024973,0
724828,0
1253056,0
845915,0
62033,0
950320,0
795235,0
74109,0
1068887,0
897095,0
69439,0
718347,0
1231607,0
873461,0
836257,0
399144,0
846069,0
1255006,0
274731,0
667317,0
1041326,0
1207342,0
373817,0
848147,0
1097682,0
363019,0
1218484,0
38845,0
423529,0
383571,1
603933,0
246680,0
316375,0
540448,0
314738,0
242052,0
1135128,0
908650,0
1194429,0
524439,0
322528,0
869265,0
232276,0
542527,1
1241372,0
423240,0
281519,0
992256,1
1034738,0
1061932,0
1213681,1
812736,0
1073928,1
551361,0
469550,0
151158,0
1046780,0
197619,0
871228,0
273157,0
683206,0
1205438,0
1116684,0
156787,0
1131174,0
689414,0
13129,0
642576,0
1089073,0
243302,0
857743,0
1256738,0
1304174,0
880610,0
214375,0
442937,0
295901,1
1163093,0
230442,0
736006,0
139522,0
1238616,1
238221,0
183410,0
1203523,0
265891,0
17727,0
1198891,0
1212700,0
48987,0
1283568,0
149344,0
784112,0
396037,0
1080957,1
1214085,0
947976,1
835160,0
658713,1
1167529,0
552267,0
847938,0
955914,0
1236720,0
58050,0
99103,0
324312,0
945278,0
118806,0
368063,0
790864,0
1198155,0
735706,0
658571,0
1115996,0
135336,0
1164801,0
462888,0
880547,0
777342,0
572031,0
456894,0
34731,0
1118940,0
1179282,0
602180,0
508042,0
577407,0
1258535,0
1189835,1
184914,0
566800,0
120020,0
971091,0
468010,0
286682,0
1267278,0
572080,0
1256350,0
1018639,0
83161,0
1230989,1
456914,0
51229,0
792978,0
639348,0
782794,0
232522,0
244840,0
387282,0
178718,0
598699,0
803892,1
344307,1
1000089,0
838286,0
1102571,0
390636,0
584181,0
106624,0
1196387,0
143639,0
995856,0
632094,0
1292882,0
898859,0
395097,0
1121365,0
605241,0
536915,0
330733,0
663060,0
724416,0
1261917,0
581419,0
809135,0
4131,0
1193688,0
790575,0
615120,0
209260,0
863889,1
385748,0
673869,0
1142063,0
600220,0
988558,0
710174,0
338049,0
697801,0
1085466,0
1122071,0
980875,0
18028,0
20060,0
893895,0
59070,0
657269,0
1071629,0
596904,0
790392,0
619361,0
356074,0
1281381,0
448467,0
629488,0
594741,0
360824,0
80713,0
208115,0
893144,1
270940,0
652603,0
1041141,0
34759,0
1163030,0
1000706,0
348253,0
383985,0
26287,0
991908,0
643216,0
587663,0
1000527,0
1261875,0
801411,0
1193757,0
489476,0
354134,0
487795,0
143867,0
583409,0
277609,0
180370,0
1113892,0
210363,0
375545,0
810960,0
668418,0
116902,0
858109,0
221648,0
74293,0
545593,0
393309,0
991416,0
37547,0
23404,0
297284,0
919702,0
605337,0
66462,0
24335,0
500434,0
1014858,0
915133,0
55973,0
1185235,0
651827,0
456142,0
1160194,0
304542,0
653447,0
979548,0
216524,0
1156725,0
241699,0
790880,1
548697,0
441120,0
911567,0
751100,0
1016377,0
831634,0
377055,0
28106,0
223032,0
643976,1
816314,0
684583,0
213076,0
910675,1
27104,0
510981,0
295405,0
1110661,0
164558,0
264887,1
842280,0
187198,0
857356,0
715415,0
614580,0
533215,0
965592,0
387954,0
187771,0
208394,0
1154338,0
1099179,0
322280,0
497663,0
544806,0
933419,0
1257479,0
1248062,0
920848,1
910783,0
188527,0
1295895,0
69138,0
1180551,0
87526,0
530597,0
461768,0
1258888,0
1229440,0
842616,0
144710,0
939551,0
874775,0
924720,0
344748,0
1200167,0
590393,0
83203,0
1196708,0
295188,0
1063039,0
1156688,0
366994,0
580494,0
611097,0
997927,0
944313,0
595118,0
772958,0
638136,0
177552,0
761202,1
815894,0
594195,1
376569,0
235447,0
636544,0
684292,0
395817,1
1113888,0
744412,0
837630,0
1287568,0
1065178,1
35142,0
427556,0
154717,0
542403,0
939365,0
419247,0
433034,0
938297,0
164077,0
1221372,0
1055627,0
405832,0
289225,0
1206337,0
471314,0
1161787,0
842276,0
1089092,0
1070789,0
471357,0
519943,0
1275209,0
974392,0
756962,0
1054182,0
620547,0
696889,0
571945,0
77819,1
268082,1
575496,0
1166291,0
652264,0
1111086,0
711782,0
736696,0
979416,0
999803,0
382891,0
1185486,0
1157592,0
918311,0
697503,0
377567,1
1011215,0
669682,0
909387,0
650250,0
1144449,0
509859,0
834804,0
40983,0
257541,0
475174,0
155546,0
932848,0
109801,1
289713,0
134457,0
18999,0
402757,0
186734,0
1178360,1
408694,0
163099,1
1034543,0
617880,0
67714,0
561432,0
99311,0
973379,0
194920,0
1104350,0
106072,0
388846,0
1209776,0
261405,0
390561,0
178314,0
388815,0
616594,0
1237919,0
525733,0
682063,0
233044,0
95709,0
140801,0
547739,0
173945,0
901379,0
597343,0
473837,0
65292,0
645814,0
890010,0
631885,0
58593,0
200652,0
979331,0
1273228,0
520606,0
101477,0
1278883,0
243252,0
84205,0
836654,0
26101,0
708318,0
99813,0
277672,0
123044,0
33836,1
515075,0
962563,0
18417,0
607617,0
419746,0
350826,0
111443,0
39180,0
9053,0
531883,0
580562,0
910845,0
1101117,0
121966,0
1126346,1
932010,0
764184,0
788190,0
744260,0
957861,0
284475,0
476880,0
548019,0
942548,0
405432,0
1241648,0
772220,0
197374,0
1015975,1
1130485,0
681077,0
55237,0
1041641,0
601487,0
767237,0
128757,0
894325,0
1036809,0
71604,0
49241,0
865704,0
936605,0
1137307,0
132965,0
255514,0
334233,0
601662,0
383296,0
889099,0
1061262,0
1132221,0
1257923,0
1056951,0
1021327,0
511867,1
471670,0
1047943,0
583148,0
737834,0
955575,0
624647,0
180373,0
843091,0
866312,0
95404,0
1200697,0
509557,0
588911,0
1237053,0
337578,0
355762,0
83109,0
1027256,0
270998,0
1059292,0
760021,0
583500,1
768527,0
536781,0
644209,0
241272,0
522552,0
802378,0
401904,0
350045,0
867647,0
551572,0
305940,0
342057,0
85829,0
941145,0
33862,0
634381,0
959151,0
967691,0
1272462,0
1248572,0
1141633,0
927951,0
566712,0
1136932,0
1161369,0
885816,0
577193,0
168879,0
236236,1
84318,0
28313,0
311656,0
726412,0
1049976,0
415274,0
593819,0
784772,0
633839,0
1060800,0
378712,1
45986,0
1254615,0
1065677,0
783860,0
411110,0
996500,1
205261,0
925885,0
201330,0
1168900,0
307864,0
1266705,0
1290774,0
158475,0
187387,0
456783,0
1097778,0
1221517,0
490621,0
270925,0
466907,0
738859,0
932777,0
609744,0
586925,0
964341,0
621252,0
23277,1
880320,0
1187709,0
1240357,0
1166036,1
917942,0
1179586,0
928114,0
1032900,1
163656,0
1242307,0
721764,0
137702,0
571682,1
481327,0
1234697,0
106343,0
478770,0
566734,0
1303003,0
469608,0
780499,0
1049313,0
611962,1
137001,0
213867,0
92489,0
447459,0
1007272,0
1149207,0
188133,0
845354,0
212801,0
1086216,0
180354,0
261629,0
700539,0
1137965,0
637819,0
89573,0
979925,0
1036555,0
903508,0
237539,0
721086,0
1017397,0
567577,0
1263559,1
207782,0
670697,0
950874,0
363524,0
757491,0
577680,0
1251433,0
1101280,0
173599,1
244859,0
838138,0
1291470,0
653072,0
907622,0
484793,0
1136694,0
244264,0
539655,0
394307,1
686087,0
249793,0
1180130,1
361675,0
128264,0
500492,0
340669,1
225658,0
1039551,0
671554,0
897908,0
643124,0
284155,0
559265,0
99131,0
494307,0
572748,0
504694,0
979696,0
892826,0
827827,0
1243477,0
997586,1
715637,0
1146258,0
1065182,0
552673,0
65782,0
1214400,0
466450,0
1260544,0
1259546,1
899845,0
480461,0
1279568,0
920130,0
829375,0
774884,0
1154421,0
267858,0
828084,0
69478,0
1015542,0
1223722,0
186815,0
1076647,0
261793,0
116044,0
992893,0
746107,0
898007,0
152316,1
1118386,0
851809,0
1027560,0
890099,0
200462,0
324107,0
912731,0
887755,0
942316,0
1201786,0
609960,0
1297955,0
1130270,0
100418,0
350262,0
214932,0
263559,0
1064281,0
298352,0
917308,0
488095,0
981241,0
510891,0
5060,0
78849,0
417330,0
831890,0
1298338,0
81434,1
580018,0
51775,0
511416,0
482740,0
1249835,0
1233321,0
630352,0
48899,0
401369,0
194702,0
577476,0
551556,1
938134,0
925193,0
566089,0
1257815,0
869528,1
555666,0
541424,0
1128056,0
804846,0
934240,0
787565,0
809964,0
329684,0
841266,0
991913,0
699346,0
269224,0
821303,0
1018567,0
666324,0
1004650,0
409294,1
202752,0
958095,0
206944,0
535538,0
1266036,0
569691,0
1233470,0
1166884,0
1171421,0
701452,0
701254,0
757711,0
512674,0
936058,0
583945,0
886263,0
53696,0
792526,1
386732,0
240320,0
251648,0
155708,0
912730,0
122344,0
640233,1
1278183,0
940411,1
316870,0
1123604,0
939050,0
699818,0
1084727,0
1257764,0
434880,0
814396,0
995045,0
1250996,1
202369,0
749449,0
208629,0
1278952,0
662086,0
477121,0
745736,0
147812,0
1062768,0
726120,0
734406,0
207560,0
650636,0
78218,0
501374,0
507872,0
707762,0
694116,0
249147,0
11169,0
775531,0
565694,0
152228,0
964500,0
1301775,0
553181,0
47832,0
384494,1
135544,0
273199,0
531058,0
1203159,0
1013290,0
596113,0
1201431,0
158852,0
284355,0
89376,0
508831,0
788850,0
720799,0
1003563,0
500803,0
639627,0
661008,0
261586,0
821413,1
91940,0
186578,0
39467,0
1015918,0
87551,0
1166874,0
16676,0
30477,0
1214708,0
275348,0
1143817,0
536114,0
702120,0
876106,0
853311,0
932780,0
646837,0
655365,0
737334,0
38606,0
506037,0
410839,0
223027,0
107389,0
1219357,0
1168101,0
26387,0
273855,0
589712,0
268538,0
331547,0
287248,0
856228,0
474580,0
1248464,0
1269895,0
657957,0
122493,0
707744,0
394899,0
1025172,0
1198676,0
785499,1
1255197,0
64072,0
783532,0
1282919,0
283679,0
69098,0
476211,0
275475,0
114010,0
1025211,0
120176,1
647949,0
1045465,0
128593,0
295290,0
190204,0
206943,0
96528,0
989048,0
233395,0
249800,0
827551,0
183492,0
369293,0
1194853,0
269295,0
1249203,0
1053905,0
1006804,0
725623,0
1078547,0
45235,0
1269765,1
772190,0
1017697,0
348750,0
1157195,0
593650,0
1185195,0
441674,0
373628,0
947950,0
691434,0
719026,0
522500,0
954500,0
225625,0
523457,0
191781,0
1255304,0
430123,0
391311,0
325600,0
1237259,0
9137,0
473635,0
1191786,0
1055921,0
854439,0
512779,0
847754,0
1041258,0
63742,0
937266,0
429835,0
760244,0
87025,1
945797,0
345175,1
1252217,0
1137500,0
489738,0
524937,0
697489,0
1082219,0
1157800,0
77344,0
655838,0
733178,0
1132939,0
435725,0
753083,0
603049,0
54788,0
202895,0
439597,0
108017,0
1144906,0
349929,0
171432,0
514383,0
1297407,0
293862,0
13185,1
1261464,0
1271308,0
272786,0
706695,1
375074,0
1286954,0
353835,0
230722,0
742793,1
506117,0
169690,0
1116050,0
995943,0
726804,0
783214,0
915390,0
1097101,0
768003,0
808557,1
1206676,0
894328,0
1135332,0
292105,0
546462,0
285805,0
307819,0
185298,0
684511,0
117813,0
1236936,0
470330,0
195891,0
884597,0
1226647,1
694545,0
809155,0
506402,0
317979,0
807305,1
578593,0
1122933,0
867516,0
976825,0
192824,0
354568,0
208931,0
692101,0
28246,0
235860,0
342028,0
1161383,0
537129,0
165261,0
216782,0
501560,0
167859,0
233448,0
869426,0
461809,0
355569,0
1155948,0
357168,0
1047541,0
565849,0
1172046,0
486709,0
692298,0
262079,0
212893,0
819753,0
151098,0
751918,0
19682,0
754612,0
203911,0
1140256,0
680302,0
436641,0
57925,0
1069703,0
928840,0
804221,0
357475,0
130737,0
1260570,0
497679,0
816103,0
443142,0
813749,0
1260343,0
541587,1
353043,1
315328,0
878989,0
1270900,0
685399,0
389397,0
124441,0
651385,0
1101968,0
1043258,0
965310,0
148009,0
312310,0
878016,0
711541,0
810879,0
660284,0
262982,0
503248,0
463175,0
246108,0
120193,0
154777,0
480742,0
759967,0
856575,0
383887,0
475875,0
641008,0
1123398,0
773025,0
779893,0
1184175,0
670930,0
479667,0
1304701,0
779050,0
58716,0
867709,0
728514,0
769944,0
690189,0
256591,0
110324,0
871356,0
549401,0
455895,0
864658,0
761574,0
398453,0
9336,0
152336,0
292674,1
401393,0
1200288,0
407367,0
1235689,0
1020564,0
1041470,0
453083,0
63340,0
235468,0
860506,0
641468,0
64705,1
175235,0
954990,0
980782,1
424117,0
369070,0
887878,0
902456,0
376774,0
735743,0
175315,0
859574,0
881701,0
626728,0
1274601,0
132377,0
888214,0
1272093,0
895380,0
308722,0
1018439,0
1297724,0
842834,0
839852,0
450838,0
1154063,0
422533,0
810274,0
969534,0
920979,0
1062507,0
29806,0
1008731,0
537047,0
692870,0
933967,0
1050480,1
886920,0
1103678,0
849972,0
1225150,0
1049633,0
389238,0
189346,1
182399,0
794356,0
865638,0
1254440,0
1254513,0
801427,0
1267519,0
681937,0
1283822,1
576252,0
826875,0
913208,0
199035,0
871110,0
506487,0
1077365,0
341525,0
1303344,0
1128618,0
22371,0
681497,0
1294879,0
214029,0
973182,0
531153,0
873211,0
53992,0
1042369,0
801197,0
85291,1
688534,0
1292513,0
94569,0
527621,0
927661,0
964309,0
228257,0
35174,0
463135,0
521117,0
46652,1
32709,0
969919,0
1301002,0
281119,0
725081,0
244782,1
443965,0
73242,0
960473,0
671111,0
529146,0
11643,0
905766,0
420649,0
962683,0
810978,0
1102133,0
197119,0
1041391,0
431838,0
1234918,0
129884,0
113684,0
329032,0
485650,0
345877,0
313879,0
512523,0
820831,0
473732,0
51579,0
552695,0
22007,0
7175,0
44547,0
1041127,0
452285,0
978739,0
1063541,0
844659,1
385287,0
509996,0
395708,0
678932,0
94161,0
321183,0
72355,0
537438,0
798503,0
798979,0
845542,0
967206,0
468411,0
919539,0
381513,0
589628,0
1245645,0
514113,0
939859,0
1207155,0
1071733,0
60813,0
133314,0
386616,1
1021487,0
393952,0
820815,0
18812,0
34644,0
665670,0
798011,0
1040420,0
65358,0
308058,0
799138,0
805486,0
739265,0
147556,0
779487,0
142819,0
834203,0
703087,0
640696,0
967667,0
895286,0
847669,0
1297062,0
233100,0
356780,0
868303,0
625256,0
701007,0
880659,0
249470,1
266934,0
703585,0
800158,0
35410,0
1173853,0
579799,0
341393,1
849340,0
364088,0
811964,0
254348,0
257068,0
1050357,0
680715,1
263890,0
572334,0
319125,0
25726,0
746585,0
1191056,0
495753,0
157602,0
476887,0
688198,0
1234769,0
527403,0
964641,0
749943,0
458441,0
444037,0
1055788,0
195933,0
695201,0
146464,0
1245702,0
449511,0
1083132,0
174493,0
285290,0
965017,0
1013461,0
769294,0
1187632,0
520247,0
1217927,0
1260497,0
141634,0
950768,0
993278,0
808056,0
711802,0
471958,0
730855,0
466242,0
736300,0
1285562,0
1134740,0
541396,0
1019607,0
748857,0
627778,1
228683,0
907915,0
523372,0
1262621,0
1177405,0
983585,0
226776,0
1198878,0
599143,0
441565,0
118954,0
248143,0
228814,0
115021,0
394050,0
447075,0
175807,0
1279524,0
1247270,0
973474,0
857303,0
168170,0
1252248,0
1165427,0
58899,0
284180,0
730341,0
1045725,1
906538,0
109934,1
105026,0
712072,1
1072402,0
962905,0
1286736,0
1017104,0
277940,0
564865,0
44558,0
1178015,0
14132,0
1038801,0
321649,0
903293,0
124545,0
660082,1
1202139,0
1165960,0
1015311,0
1124051,0
195536,0
18882,0
1162493,0
632162,0
353472,0
1294278,0
402637,0
1112521,0
552674,0
734574,0
526762,0
416910,0
164443,0
556517,0
416137,0
251170,0
377311,0
439369,0
1271503,0
1018614,0
1053101,0
1003223,0
228196,0
86350,0
1107438,0
727100,0
39749,0
197771,0
440887,0
809737,0
1090812,0
711159,1
44070,0
1085167,1
683201,0
439237,1
268584,0
1074960,0
1240341,0
931290,0
631683,0
882079,0
897629,0
289366,0
1269987,0
384930,0
112286,0
742791,0
541034,0
738943,1
255922,0
393391,0
288225,0
1077774,0
833830,0
878724,0
402216,0
404244,0
125001,0
308661,0
207124,0
896864,0
51426,0
1127712,1
1241288,0
1006558,0
871838,0
755501,0
317503,0
697223,0
589281,0
1065973,0
604012,0
341815,0
1198881,0
123749,0
807462,0
722082,0
1032059,0
1073462,0
470993,0
616392,0
234292,1
560573,0
118026,0
38165,0
873804,0
908373,0
1065792,0
159815,1
498651,0
985400,0
1178959,0
977683,1
505523,0
146,0
706227,0
74899,0
517964,0
730859,0
314172,1
208215,0
346812,0
1100856,0
575447,0
1191680,0
677866,0
840846,0
656337,0
1305389,0
214961,0
672932,0
432705,0
934262,0
1040703,0
16030,0
1162056,0
272437,0
182610,0
287156,1
1044008,0
762256,0
975755,0
578618,0
231006,0
796042,1
700197,0
124466,0
1291603,0
263964,0
33030,0
1264620,0
78750,0
1053148,0
841702,0
876944,0
1160032,0
538915,0
771818,0
264039,0
88846,0
102870,0
857738,0
433745,0
799630,0
659537,0
1268472,0
547632,0
875978,0
230712,0
163091,0
972455,0
382028,0
637153,0
841144,0
1161353,0
782138,0
413121,0
999673,0
551047,0
824155,0
490098,0
599229,0
712543,0
487077,0
315997,0
873792,0
730228,0
680578,0
115684,0
660747,0
668788,0
682341,0
1170194,0
1236356,0
1187230,0
225511,0
756370,0
897859,0
89239,0
369085,0
1078655,0
294041,0
192004,0
660658,0
692789,0
899409,0
65291,0
1138622,0
898168,0
668386,0
1066948,0
922465,0
350836,0
1105924,0
692185,0
488912,0
863703,0
770636,0
662033,0
861114,0
1043705,0
860078,0
623749,0
1110509,0
622806,0
1160197,0
184228,0
242365,0
255549,1
919706,0
106163,0
895359,1
897441,0
774524,0
164624,0
959373,1
83390,0
697581,0
879624,0
563332,0
383302,0
764086,0
799253,0
641,0
753568,0
664266,0
1141016,0
1158613,0
869356,0
693867,0
1061810,0
954038,0
67919,0
392539,0
242675,0
927758,0
1027586,0
1293212,0
673810,0
340297,0
999483,0
1068640,0
16477,0
131194,0
1087473,0
202648,0
58424,0
1264485,0
402089,0
1218626,0
423620,0
988818,0
787418,0
236127,0
802081,0
63888,0
1201915,1
1012004,0
1231522,0
1213945,0
1202413,0
1150710,0
491255,0
655337,0
958678,0
727328,0
960718,0
823524,0
542577,0
5854,0
1165480,0
727227,0
790256,0
171645,0
547605,0
518909,0
975212,0
421520,0
1170793,0
973205,0
1171260,0
528261,0
269758,0
